File,Category,Check,Details,Score,Status,Context/Diff,Suggested Action
"D1005 - Seek binding, authoritative decisions.json",Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(52) vs HTML content (381),Review description accuracy
"D1005 - Seek binding, authoritative decisions.json",Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
"D1005 - Seek binding, authoritative decisions.json",Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
"D1005 - Seek binding, authoritative decisions.json",Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
"D1005 - Seek binding, authoritative decisions.json",Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
"D1005 - Seek binding, authoritative decisions.json",Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
"D1005 - Seek binding, authoritative decisions.json",Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
"D1005 - Seek binding, authoritative decisions.json",Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
"D1005 - Seek binding, authoritative decisions.json",Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
"D1005 - Seek binding, authoritative decisions.json",Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney/find-an-ip-attorney-or-firm?_gl=1*1a9t713*_ga*MTUwOTM4MDc5LjE3MzM3ODMxNTI.*_ga_GMT4KC15KS*MTczNjgyNzM1OS4yNy4xLjE3MzY4MjczNjkuMC4wLjA.,Verify link exists in HTML
"D1005 - Seek binding, authoritative decisions.json",Links,Link Validation,Broken/Missing,0.5,WARN,https://ipta.org.au/community/get-free-consultation/,Verify link exists in HTML
"D1005 - Seek binding, authoritative decisions.json",Links,Link Validation,Broken/Missing,0.5,WARN,https://www.fedcourt.gov.au/about/corporate-information/annual-reports/annual-report-2023-2024,Verify link exists in HTML
"D1005 - Seek binding, authoritative decisions.json",Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/Interim_Injunction,Verify link exists in HTML
"D1005 - Seek binding, authoritative decisions.json",Links,Link Validation,Broken/Missing,0.5,WARN,https://www.fedcourt.gov.au/about/corporate-information/annual-reports/2022-23,Verify link exists in HTML
"D1005 - Seek binding, authoritative decisions.json",Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/escalate-to-court,Verify link exists in HTML
"D1005 - Seek binding, authoritative decisions.json",Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/get-professional-assistance-with-your-ip,Verify link exists in HTML
"D1005 - Seek binding, authoritative decisions.json",Links,Link Validation,Broken/Missing,0.5,WARN,https://manuals.ipaustralia.gov.au/trademark/5.-rights-of-appeal-from-decisions-of-the-registrar,Verify link exists in HTML
D1013 - Coverage against potential future costs related to infringement.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
D1013 - Coverage against potential future costs related to infringement.json,Schema,Key: @context,Present,1.0,PASS,-,-
D1013 - Coverage against potential future costs related to infringement.json,Schema,Key: @type,Present,1.0,PASS,-,-
D1013 - Coverage against potential future costs related to infringement.json,Schema,Key: headline,Present,1.0,PASS,-,-
D1013 - Coverage against potential future costs related to infringement.json,Schema,Key: description,Present,1.0,PASS,-,-
D1013 - Coverage against potential future costs related to infringement.json,Data Integrity,ID Match,D1013 == D1013,1.0,PASS,-,-
D1013 - Coverage against potential future costs related to infringement.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-10-01,Verify dateModified matches HTML footer/meta
D1013 - Coverage against potential future costs related to infringement.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,Length mismatch: JSON(63) vs HTML content (26),Update JSON headline to match HTML <h1>
D1013 - Coverage against potential future costs related to infringement.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(56) vs HTML content (467),Review description accuracy
D1013 - Coverage against potential future costs related to infringement.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
D1013 - Coverage against potential future costs related to infringement.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
D1013 - Coverage against potential future costs related to infringement.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
D1013 - Coverage against potential future costs related to infringement.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
D1013 - Coverage against potential future costs related to infringement.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
D1013 - Coverage against potential future costs related to infringement.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
D1013 - Coverage against potential future costs related to infringement.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
D1013 - Coverage against potential future costs related to infringement.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
IPFR_WhatIpInfringement.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
IPFR_WhatIpInfringement.json,Schema,Key: @context,Present,1.0,PASS,-,-
IPFR_WhatIpInfringement.json,Schema,Key: @type,Present,1.0,PASS,-,-
IPFR_WhatIpInfringement.json,Schema,Key: headline,Present,1.0,PASS,-,-
IPFR_WhatIpInfringement.json,Schema,Key: description,Present,1.0,PASS,-,-
IPFR_WhatIpInfringement.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-08-19,Verify dateModified matches HTML footer/meta
IPFR_WhatIpInfringement.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,No common text found,Update JSON headline to match HTML <h1>
IPFR_WhatIpInfringement.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(370) vs HTML content (9256),Review description accuracy
IPFR_WhatIpInfringement.json,Content,FAQ Question,Found,1.0,PASS,-,-
IPFR_WhatIpInfringement.json,Content,FAQ Question,Found,1.0,PASS,-,-
IPFR_WhatIpInfringement.json,Quality,Hyperlink Lost,Answer missing URL,0.0,FAIL,Link: Trade mark infringement,Convert to [Text](URL)
IPFR_WhatIpInfringement.json,Quality,Hyperlink Lost,Answer missing URL,0.0,FAIL,Link: Patent infringement,Convert to [Text](URL)
IPFR_WhatIpInfringement.json,Quality,Hyperlink Lost,Answer missing URL,0.0,FAIL,Link: Design infringement,Convert to [Text](URL)
IPFR_WhatIpInfringement.json,Quality,Hyperlink Lost,Answer missing URL,0.0,FAIL,Link: Plant Breeder's Rights (PBR) infringement,Convert to [Text](URL)
IPFR_WhatIpInfringement.json,Quality,Hyperlink Lost,Answer missing URL,0.0,FAIL,Link: Copyright infringement,Convert to [Text](URL)
IPFR_WhatIpInfringement.json,Quality,Hyperlink Lost,Answer missing URL,0.0,FAIL,Link: Unregistered trade marks,Convert to [Text](URL)
IPFR_WhatIpInfringement.json,Quality,QM Hallucination,Extra '?' detected,0.0,FAIL,Why ip infringement matters?,Remove '?' from JSON name
IPFR_WhatIpInfringement.json,Quality,QM Hallucination,Extra '?' detected,0.0,FAIL,Key elements of ip infringement?,Remove '?' from JSON name
IPFR_WhatIpInfringement.json,Quality,Hyperlink Lost,Answer missing URL,0.0,FAIL,Link: Copyright infringement,Convert to [Text](URL)
IPFR_WhatIpInfringement.json,Quality,QM Hallucination,Extra '?' detected,0.0,FAIL,Example scenarios?,Remove '?' from JSON name
IPFR_WhatIpInfringement.json,Content,FAQ Question,Not Found,0.0,WARN,Common misconceptionsmyths abo,Check against HTML headers
IPFR_WhatIpInfringement.json,Content,FAQ Question,Not Found,0.0,WARN,Why it's hard to figure out on,Check against HTML headers
IPFR_WhatIpInfringement.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_WhatIpInfringement.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_WhatIpInfringement.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_WhatIpInfringement.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_WhatIpInfringement.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_WhatIpInfringement.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_WhatIpInfringement.json,Links,Orphaned Link,HTML link not in JSON,0.5,WARN,https://ipaustralia.au1.qualtrics.com/jfe/form/SV_6LKlgPWZqiheCiy,Consider adding to relatedLink
C1014 - Register your right to use your design exclusively.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
C1014 - Register your right to use your design exclusively.json,Schema,Key: @context,Present,1.0,PASS,-,-
C1014 - Register your right to use your design exclusively.json,Schema,Key: @type,Present,1.0,PASS,-,-
C1014 - Register your right to use your design exclusively.json,Schema,Key: headline,Present,1.0,PASS,-,-
C1014 - Register your right to use your design exclusively.json,Schema,Key: description,Present,1.0,PASS,-,-
C1014 - Register your right to use your design exclusively.json,Data Integrity,ID Match,C1014 == C1014,1.0,PASS,-,-
C1014 - Register your right to use your design exclusively.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-05,Verify dateModified matches HTML footer/meta
C1014 - Register your right to use your design exclusively.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...register your r... VS ...this site can’t...,Update JSON headline to match HTML <h1>
C1014 - Register your right to use your design exclusively.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(156) vs HTML content (441),Review description accuracy
C1014 - Register your right to use your design exclusively.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
C1014 - Register your right to use your design exclusively.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
C1014 - Register your right to use your design exclusively.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
C1014 - Register your right to use your design exclusively.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
C1014 - Register your right to use your design exclusively.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
C1014 - Register your right to use your design exclusively.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
C1014 - Register your right to use your design exclusively.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
C1014 - Register your right to use your design exclusively.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
C1014 - Register your right to use your design exclusively.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://portal.ipaustralia.gov.au/login,Verify link exists in HTML
C1014 - Register your right to use your design exclusively.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/design-rights/how-to-apply-for-a-design-right,Verify link exists in HTML
C1014 - Register your right to use your design exclusively.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/design-rights/timeframes-and-fees#fx-tabs-0-panel-0,Verify link exists in HTML
C1014 - Register your right to use your design exclusively.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/request-certification-registered-design,Verify link exists in HTML
C1014 - Register your right to use your design exclusively.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/news-and-community/webinars/understanding-designs,Verify link exists in HTML
C1014 - Register your right to use your design exclusively.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney/find-an-ip-attorney-or-firm,Verify link exists in HTML
D1003 - Access help tailored to resolve business disputes.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
D1003 - Access help tailored to resolve business disputes.json,Schema,Key: @context,Present,1.0,PASS,-,-
D1003 - Access help tailored to resolve business disputes.json,Schema,Key: @type,Present,1.0,PASS,-,-
D1003 - Access help tailored to resolve business disputes.json,Schema,Key: headline,Present,1.0,PASS,-,-
D1003 - Access help tailored to resolve business disputes.json,Schema,Key: description,Present,1.0,PASS,-,-
D1003 - Access help tailored to resolve business disputes.json,Data Integrity,ID Match,D1003 == D1003,1.0,PASS,-,-
D1003 - Access help tailored to resolve business disputes.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-10-02,Verify dateModified matches HTML footer/meta
D1003 - Access help tailored to resolve business disputes.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...access help tai... VS ...this site can’t...,Update JSON headline to match HTML <h1>
D1003 - Access help tailored to resolve business disputes.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(63) vs HTML content (359),Review description accuracy
D1003 - Access help tailored to resolve business disputes.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
D1003 - Access help tailored to resolve business disputes.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
D1003 - Access help tailored to resolve business disputes.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
